clean_text,label,label_num
betul kak mnrt saya guru itu pekerjaan yang mulia yang ngajarin kita dr nol banget tapi ketika kita lihat upah nya wassalam dehh,positif,2
kan gen z di senggol melulu jadi kaburajadulu,negatif,0
positif thinking mungkin mau praktekin kaburajadulu sih bang,positif,2
sama aku saja sudah pindah warganegara jadi warga arab saudi,netral,1
apa khabar kaburajadulu,negatif,0
kaburajadulu yik makanya kita ketemu dulu harusnya,negatif,0
padahal indonesia alam nya itu bagusss tapi pemerintah dan rakyat nya,negatif,0
ini strategi yang dipakai singapore untuk menaikkan kualitas pendidikan mereka tapi indonesia bahkan bikin lpdp yang ujungnya cuman buat kaburajadulu atau bahkan melahirkan produk berbicara sembarangan macam koman,negatif,0
cari saja loker dari linked in kak aku dapat kerja dari linked in dan semua permitnya diurusin sama company aku kalau bisa jangan pakai agency langsung lamar ke company saja he,negatif,0
emang paling benar kerja di luar negeri kah,netral,1
ih gila ga iya ternyata kepake juga tuh kaburajadulu sama sahroni dan kawan-kawan,negatif,0
saya mau log out dari indo bang,netral,1
dlh prabowo kabur tapi megawati panggil pulang,netral,1
tahun lagi aku akn pergi dari negara ini minta doa nya yaa smga kalian juga bisa ke negara impian kalian aamiinn aamiinn,positif,2
ada orang di kantor di indonesia,netral,1
ini orang katanya bagian dari kaburajadulu tapi kenapa masih ngebacotin soal indonesia deh kabur mah kabur saja kali,negatif,0
woi sabar belumn bikin visa kaburajadulu,negatif,0
wih puan nyebut kaburajadulu indonesiagelap dan wanpis,negatif,0
ini mah pergi jalan² namanya,negatif,0
rencananya sih hari ini mau kaburajadulu,netral,1
malam terakhir ramadhan berdoa biar bisa sukses dan kaburajadulu,positif,2
sapi kaburajadulu,negatif,0
ide yang bagus buat masa depan,positif,2
betul mantap sungguh amati modal luar negeri datang indonesia proyek besar lapangan kerja meningkat keuangan negara melejit saya pasti full support perkuat kemitraan global,positif,2
sebenernya tabungan sudah cukup buat kaburajadulu tapi masih mikir seribu kali as i firmly believe that my parents extremely forbid me tertawa,negatif,0
kwkw mereka pintar makanya dari ke luar karena merasa dirugikan gak seperti elo sudah dirugikan bahkan tetap dizona bahaya,negatif,0
bismillahirrahmanirrahim japan,netral,1
bakar kantornya yang lama tapi jawaban seriusnya emang harus rajin kirim tiap hari lewat jobstreet follow irstudents di ig kalau mau kerjaan yang kaburajadulu sama kalau lowongan kreatif bisa ke geometrymedia,netral,1
mungkin kamu doang,negatif,0
di konoha mau nya s s s suap es teleruptahan,negatif,0
kemarin war ramai sama akun profesional vax di lapak bisa dibilang semua ga suka kebijakan pemerintah sampai ada yang gak percaya sama si bagus tapi masalah vaksin sudah seperti kultus deh pokoknya,netral,1
pinter banget sih cantik,positif,2
gais lowongan kerja di luar negeri background s teknik metalurgi jadi apa iya mau kabur deh saya dari ini negara udh ga sanggup anjj,negatif,0
ayo berisik yuk teman-teman aku percaya kalian ga tone deaf negara lagi chaos begini kita dibungkam sama pemerintah sendiri,negatif,0
sebenarnya pengen kakak cuma tidak ada uang cuannya,negatif,0
trend kaburajadulu diawali dengan prabowo kabur ke yordania pada tahun,netral,1
mau juga iya allah,positif,2
di demo para anggota dewan yang katanya terhormat itu memilih kaburajadulu karena indonesiagelap,negatif,0
untuk percaya kepada pemerintah yang saya pimpin rakyat udh pada ga percaya lagi sama siapa kecuali allah gausah halu,negatif,0
jawab tuntutan rakyat dpr hentikan tunjangan perumahan dan moratorium kunjungan kerja luar negeri,netral,1
tunggu aku ikut juga,netral,1
hitung hitung meramaikan kaburajadulu,negatif,0
kuliah buat rektor semakin kaya,positif,2
saudara laki-laki kalau di indonesia harga barang² nya sama kaya amrik juga kita bakal bilang itu kecil,negatif,0
sudah nyumbang devisa yis,positif,2
jujur jujur saja saya mau banget pindah negara tapi mau bagaimana lagi indonesia tempat lahir saya pilihannya ke negara lain agar menjadi lebih baik atau ga perbaiki negara sendiri agar menjadi lebih baik,negatif,0
makan tuh nasi bukan nasionalisme,negatif,0
sejak hastag kaburajadulu,netral,1
pasti kelakuan mental gerombolan kaburajadulu,negatif,0
kita cinta indonesi tapi indonesia ga cinta kita,negatif,0
lapangan kerja banyak garis miring untuk wanita nanti diluar berpengaruh buat negara ditarik,negatif,0
nk lari kemana tu,negatif,0
real banget aku juga habis ini mau kaburajadulu,negatif,0
semakin yakin kaburajadulu,positif,2
bapak ceo yang terhormat apakah ada informasi lowongan di arseny company pak tolong saya mau kaburajadulu pak tolong bantu saya kerja ke bangkok pondphuwin at mat premiere meandtheeseriesep,netral,1
mungkin dia sepupu nya bang,netral,1
kalau dr era kolonial iya begitu org melayu jarang kawin beranak dengan eropa ditambah di era skrg ga banyak orang malay yang kerja ke luar negeri kalau indo kan banyak yang jadi pekerja migran akhirnya lahir pemain halfblood kaya wibowo riki matsuda samuel silalahi mikael egill dan lain-lain,negatif,0
terima kasih sudah jadi orang baik yang selalu berbagi tom semoga indonesia bisa merdeka dan kita kamu dan saya hidup bahagia dan dimanusiakan tanpa harus kaburajadulu aamiin,positif,2
apakah mereka semua sudah kaburajadulu trus aku ga diajak,negatif,0
masihhj woii,negatif,0
fakta indonesia dari dulu diskriminatif lokernya kecuali kamu artis atau komten creator diindonesia merdeka dan pejabat pun masih banyak yang korupsi dari dulu dengan sistem birokrasi hukum yang bobrok juga,negatif,0
iya kan yang sya bilang negara bukan manusianya,negatif,0
sekalian kaburajadulu gak sih wkwk,negatif,0
betah tidak abang di jepang,positif,2
mau presidenya siapapun sama saja,negatif,0
kok kayak nya orang yang ikut trend kaburajadulu pada bahagia banget iya,positif,2
wkwk rakyat ny smpe udh pada ga percaya bukti kekalahan terbesar pemerintah udh ga dipercaya sm rakyatnya sendiri,negatif,0
solidaritas tanpa batas entar diajak kaburajadulu juga eh sudah dicekal blom,negatif,0
yang ga cukup dana bisa apa,negatif,0
kaburajadulu versi mini ada tidak sih karena sudah capek juga dengan lingkungan yang sekarang mau kabur jauh juga tidak ada duitnya,negatif,0
faktor politik,negatif,0
prabowo mengatakan akan ada moratorium kunjungan ke luar negeri anggota dpr,netral,1
seru banget nii di indoo lama rakyat vs pejabat,positif,2
rumput tetangga selalu terlihat hijau apapun alasannya saya tetap cinta bangsa ini,positif,2
syahroni anjingg cupu bahkan kabur ini mah kaburajadulu nya para pejabat tolol itu,negatif,0
kalau jual pakaian ilegal sih wajar agak susah di lacak tapi yakali tambang emas ilegal yang sebegitu gede nya pemerintah ga tahu sih masa tahu nya ilegal setelah kejadian longsor sih sangat di percaya sekali,negatif,0
emang benar minimal s penampilan menarik pengalaman kerja dlll yang ada kalah sama uang dlm,negatif,0
menteri yang buat gaduh dia kali dulu yang marakkkan kaburajadulu,negatif,0
bukti sudah ga percaya sama pemerintah cebokernya saja ga percaya gmn oposisinya,negatif,0
ga cukup buat makan sendiri dlm bulan,negatif,0
dirumah saja kaburajadulu krisisekonomi konohabubar kalian tahu indonesia dijajah aparat,negatif,0
katanya gaboleh kaburajadulu,negatif,0
habis kontrak iya per panjang visa lah lagian pasti sudah punya tabungan wkwkwkw,netral,1
setelah dimutasi ahmad sahroni kaburajadulu ke ln masih ingat mau laporkan bapak sby masih ingat mengatai rakyat anda kualat kalau kata orang tua bilang,negatif,0
cari kerja harus buat lamaran pakai matre rb habis ratusan ribu keterima tidak,negatif,0
presiden prabowo dpr akan pergi tunjangan anggota dan moratorium kunjungan kerja ke luar negeri potong semua gaji dpr mpr mentri gubernur bupati walikota buat kebijakan ekstrim untuk sejahterakan rakyat baca selengkapnya di,netral,1
semakin besar keinginan saya untuk pergi dari negara sekarat ini pergi ke luar negeri apply kerja diluar negeri nikah and slow living di luar negeri,positif,2
banyak bicara situasi sudah kaya gini anda masih bisa minta rakyat tenang dan percaya sampai kapanpun rakyat gabakal percaya pemerintah pak kalau tuntutannya ga dipenuhi,negatif,0
saya bilang gini karena saya suka baca berita international walau dalam bahasa asing ditambah saya diskusi sama teman teman intern saya ibaratnya sedang observasi,positif,2
di tengah semerautnya negara sepak bola satu satunya yang bisa nenangin dan nyatuin rakyat tapi yang satu ini pun ikut dipolitisasi kadang waras di negara ini cuma percuma kaburajadulu,negatif,0
masukkan di bio kak top influencer kaburajadulu,netral,1
contoh gagal kaburajadulu,negatif,0
di pikir pikir mirib marcelo pemain bola real madrid,netral,1
tergantung kamu inter student tuh dari kalangan ekonomi mana kalangan ekonomi atas atau ekonomi menengah kebawah yang sekolah ke luar negeri dengan niat mau naik jadi ekonomi atas kecuali kamu diluar negeri kerja penghasilannya pasti pakai umr negara sana dong,negatif,0
maksud nasionalisme bahlil kalau banyak yang pindah pajak akan berkurang dan gaji mrk seret,negatif,0
real banget sih saudara laki-laki kerja di luar lebih di hargai lebih manusiawi setahun kerja alhamdulillah rumah lagi dalam pembangunan,negatif,0
kakak aku boleh nitip huhu sedih banget aku kerja di luar negeri gabisa nonton tds terus karena pas cuti ga pernah tepat,negatif,0
tetanggaku cumlaude juga tidak punya pekerjaan adiknya masih kuliah menyaksikan bagaimana kakanya kerja serabutan dan skrng lagi tidak punya pekerjaan akhirnya mrk sepakat mau coba cari pelatihan kerja ke luar negeri adiknya yang masih kuliah juga punya pikiran yang sama,negatif,0
untuk pmrintahanya mah,positif,2
manifesting akhir tahun izinkan hamba mu ini iya allah keluar negeri aamiin bismillah bisa merasakan kaburajadulu aamiin iya allah,positif,2
bisa penjahat kelamin trend ini gak indonesia rada aneh skrg skrg ini,negatif,0
lapangan bola kali ah,negatif,0
nanti kakak nyusul juni,netral,1
rakyat yang di jadikan modal jujur saya deh ga percaya pda pemerintah apalagi ormas saya melihat negara bahkan semakin semratan dengan banyaknya ormas bahkan ormas keagamaan saja saling serang apalagi yang g ada landasan agama,negatif,0
betul brain drain memang nyata di indonesia banyak talenta ahli bahasa inggris dan jerman pilih tinggal di luar negeri seperti jerman atau as karena peluang kerja dan gaji lebih baik dalam analogi bus ini artinya bus perlu upgrade perbaiki sistem pendidikan ekonomi dan,positif,2
hujan emas di negri orang iya jelas pilih emas nya dari pada hujan batu di negri sendiri,negatif,0
semangat yang mau kaburajadulu,positif,2
kalau bu sri pusing mungkin bisa resign saja cari kerja di luar negri kaburajadulu ye kan drpd tersiksa batin tapi kaya,negatif,0
saya biasa jawab kerja di luar negeri kan jaehyun di luar negeri beneran,netral,1
mau kaburr tapi tapiii,negatif,0
i agree with you but jika pemimpin dan para pejabat sudah bersih mampukah rakyat juga bersih jangan selalu salahkan pemerintah salah satu alasan indonesia sulit maju yaitu rakyat mereka sendiri,negatif,0
pemerintah sih percaya diri saja naikin dan ga berpengaruh didaya beli karena bakal banyak barang import super murah dari berbagai sektor dari susu beras daging baju textile dan lain-lain emang sesuai road map raja jawa,positif,2
se ga percaya itu sama pemerintah,negatif,0
mari kita sekarang hemat buat tambahan biaya magang di ln th depan kaburajadulu,netral,1
pak semoga kualifikasinya ditinggiin iya jangan yang nilainya disuruh pegang kendali iya minimal minimal s lulusan luar negeri dalam negeri reputable univ minimal nilai rata di angka track record kejelekan kejahatan ga ada alias bersih kerja inisiatif,negatif,0
nasionalisme yang sebenarnya akan di buktikan pada laga timnas indonesia,netral,1
indonesia tempatnya pejabat dan konglomerat untuk kita yang melarat pindah saja yuk,negatif,0
up up,positif,2
kak bawa aku plsss,netral,1
kamu sekolah dmna adik,netral,1
orang orang pada kabur iya mau kabur gak ada duit,negatif,0
cooldown skill dulu kenapa bang,negatif,0
aku nyusul iya bang,netral,1
pubg saudara laki-laki,netral,1
memang pemerintah kita sudah bobrok kak rakyat juga ga akan gampang percaya kalau ga ada transparansi dan kejelasan,negatif,0
awalnya bareng teman dan yang ke sendiri bang,netral,1
di khianati sama pejabat yang nasionalisme,negatif,0
abang aku ngajar sebulan gaji rebu balik kerja jualan masi blom cukup kuliah semester putus prustasi nekat ke malaysia kerja kosongan dpat gaji rm kerja seperti gak kerja,negatif,0
sepakati kerja sama dengan kanada prabowo saya beruntung bisa membawa ini ke indonesia,positif,2
ikutt kaa,negatif,0
realitaaa indonesia masih jaman dulu,negatif,0
terus kalau ke negara lain yakin langsung di terima kerja,netral,1
si karding biar cari kerja di luar negeri,netral,1
sekarang saatnya kaburajadulu,netral,1
ehh tadi ygg dibelakang abang itu kayak kai havertz gak sih,negatif,0
sudah di tahap ada berita bagus dari pemerintah saya ga percaya,negatif,0
simpen dulu mana tahu tahun depan pindah,netral,1
riiil mungkin yang sudah kerja gaji umr dengan jobdesk segitu banyak sudah dibayar puluhan juta di luar negeri kali ah,negatif,0
jadi bukan ga boleh sama sekali iya tapi ada prosedur mencegah konflik kepentingan kalau kamu percaya ada anak taipan mulai bisnis eo atau anak raja bisnis katering dg klien pemerintah yang banyak itu murni naif banget,negatif,0
dari kecil selalu pengen hidup bahagia di luar negeri entah kenapa aku selalu ngeluh di negara sendiri di negeri sendiri apa apa di bikin susah kaburajadulu,negatif,0
ga ush percaya proyek pemerintah orang nya itu saja,negatif,0
tanggal terakhir tahun ini berapa tanggal lagi bakal tahan jadi wni tapi kalau kaburajadulu nanti susah kalau pengen dendeng batokok cabe ijo iya,negatif,0
siang juga abah giliran kaburajadulu dibilangnya gk nasionalis tapi lihat yang ini miris pengangguran disuruh kerja di luar negeri,negatif,0
saya dapat advice dari hakim andai saya semuda kamu saya bakal ikut kaburajadulu,positif,2
singkat padat kaburajadulu,negatif,0
one day iya allah ke jepang,positif,2
gajian digit di pabrik tapi lihat indo gini kyknya harus kaburajadulu,negatif,0
tebak kapan indonesia runtuh,negatif,0
kaburajadulu seeusoongabab em seperti jam lagi lah paling,negatif,0
my dad sampai ga ngebolehin galua kerja dan kuliah di luar negeri,negatif,0
g bisa bahasa asing,negatif,0
pembenci pemerentah celetak celetuk di kolom komentar saya kirain sudah kaburajadulu ternyata masih jadi pembenci online,negatif,0
alhamdulillah untung udh kerja di jepang selama tahun gak di negara yang sakit ini,positif,2
kaburajadulu langkah jitu,positif,2
bukan hanya di luar negeri dia juga menghadapi musuh dari dalam para koruptor pengkhianat dan pemakan uang rakyat ia melawan tanpa drama hanya kerja,negatif,0
ternyata beliau pelopor kaburajadulu,positif,2
mana kok aku ga dapat duit koruptor nya mau buat kaburajadulu ini wok,negatif,0
camera obscura saja sudah ngajak kaburajadulu,negatif,0
aku mau kerja di ln mau di indo preeettttt,negatif,0
bismillah bisa ikutan trend yang ini,netral,1
hidup ga modal nasionalisme doang pak,negatif,0
dahlah capek banget percaya sama pemerintah aku sudah kecewa sama kalian aku sudah ga yakin kata² pemerintah bisa dipegang setelah kejadian ini deh lah capek mana masih bulan ramadhan lagi iya allah,negatif,0
abang bisa bisanya kamu sesat di sini,negatif,0
welcome to konoha,positif,2
"lulus smk on the way, sedang di jalan swiss kaburajadulu",netral,1
kalau mau rakyat percaya pecat dan hukum yang nabrak copot kapolda kapolri tangkap semua koruptor beri hukuman maksimal jangan rangkap jabatan buat pejabat pemerintah gaji pejabat bumn turunkan kalau ga sanggup buat untung jangan kasi bonus dan turunkan masih banyak lagi yang lain,negatif,0
percaya sih aku mah soalnya rakyat tuh cuma butuh pemerintah adil ga semena mena yang halte kemarin saja masa rakyat ada yang sempetnya bawa tangga bawa diri saja kesusahan jaganya emang pasti ada pihak yang provakasi,negatif,0
kaburajadulu versi dpr,negatif,0
life after graduate emang tidak seindah itu real banget skrg susah banget woe mau cari kerja iya kan fak banyak lulusan baru banyak juga pengangguran krisis ekonomi banget indonesia kaburajadulu,negatif,0
silahkan bersaing,positif,2
kucing saja sudah kaburajadulu jujur iri banget pengen banget jadi kucing,negatif,0
nasib emang jadi wni yang belum bisa kaburajadulu,negatif,0
olympus has fallen indonesia has fallen,netral,1
lantas apakah pantas bila presiden prabowo subianto menuding gerakan kaburajadulu dan indonesiagelap sebagai aksi yang didanai oleh koruptor,negatif,0
di bidang apa bang,negatif,0
bisa dirasain tahun demi tahun indonesia makin optimis di arena global hubungan luar negeri solid ekonomi tumbuh tenaga kerja kompeten kita sedang bergerak menuju masa depan cerah pastikan nkri maju,positif,2
yok yang mau kaburajadulu ke jepang bisa les sama aku testi di pinned,netral,1
ngalahin akatsuki njir,negatif,0
ga percaya tarot tapi kalau tujuannya buat downfall pemerintah aku siap manifesting,negatif,0
udh ga percaya pak saya mah rakyat bakal percaya kalau pemerintah ganti orang yang bnr bnr okey jangan titipan dari sebelumnya diambil dong pakk,negatif,0
walaupun gak ada saingan emang perusahaan mau ng hire kamu yang ada import org luar suruh mengisi jabatan,negatif,0
sudah ga percaya postingan damai di sosmed karena itu kerjaannya buzzer pemerintah untuk menutup dan membungkam kedzoliman mereka mungkin ini bisa dilawan dg cara yang sama dg speak up dan up terus fakta dilapangan ntah lewat tulisan maupun video,negatif,0
nah itu kakkkkkkk itu yang aku rasain waktu itu makanya aku kaburajadulu,negatif,0
karena baru pertama kali main game road yang alurnya acak awalnya bingung karena tiap backpacker yang mau kaburajadulu dari petria beda nasib ketemu siapa di jalan,negatif,0
niat awal jt lapangan pekerjaan baru result perusahaan yang sudah establish bahkan ikutan kaburajadulu,negatif,0
ini tai tahu gak kalau mayoritas masyarakat indonesia hidup dibawah garis kemiskinan versi bank dunia indonesiagelap,negatif,0
let s go to japan,netral,1
aku sekeluarga kak wkwkwkkwkw bercanda kak ngikutin meme iya kak pls ajak aku kaburajadulu,negatif,0
halo sobatmigran hari ini september kepala bpmi jawa barat bersama anggota komisi ix dpr ri melaksanakan sosialisasi peluang kerja luar negeri dan migrasi aman di kantor desa tegalurung kabupaten karawang,netral,1
infonya gimna abang,netral,1
serius bertanya ada ga sih informasi nya kerja di luar negeri ikut deh saya,netral,1
alasan pengen kerja di luar negeri biar ga ada yang mengenaliku,negatif,0
biasanya masuk lpk bayar brpa abang syarat masuk lpk apa saja,netral,1
demi apapun ini benar,negatif,0
pemerintah masih pakai perhitungan cost profit buat layanan transum bukan cost benefit subsidi dicabut rute amp unit transum makin sedikit jadwal makin jarang warga terpaksa pakai kendaraan pribadi karena transum ga bisa diandalkan terus warga yang disalahkan,negatif,0
lha kita susah emngnya dibantuin situ,negatif,0
ya sudah besok jadwalnya jumatan di masjid thailand biar sekalian kaburajadulu,netral,1
belajar bhasa jepang berapa lama bang saya baru bljr dasar huruf doang,negatif,0
bang percayalah protes pemerintah daerah tu lebih berat dari protes pemerintah pusat makanya semua protes ke pak jokowi karena beliau tu hatinya seluas samudra ga percaya ingat dak kasus pungli cpns daerah tu coba lihat sekarang bagaimana,negatif,0
rusia amp indonesia bahas kerja sama energi menteri luar negeri rusia sergey lavrov mengungkapkan bahwa rusia dan indonesia tengah melakukan perundingan mengenai partisipasi perusahaan rusia dalam eksplorasi serta produksi hidrokarbon di wilayah lepas pantai indonesia,netral,1
mahasiswa deh kak itu tuh kaya organisasi begitu loh yang naungin anak anak penerima kipk di ig juga dh percaya kalau itu berita isu bohong maksudnyaa iya ayo dikawal kaya ga kenal sama pemerintah saja dahh,negatif,0
kenapa saya harus jadi org indo iya,negatif,0
masuk panti jompo,netral,1
rakyat yang buat tagar kaburajadulu eehh yang kabur bahkan anggota dewan tidak apa-apa bila perlu tinggal dluar negeri saja kalian semua karena adanya kalian di negara ini hanya menjadi beban kerja juga gak guna,negatif,0
tempat saya banjarnegara jawa tengah gaji banyak yang jt kalau deh lama jt gajian tanggal apa tidak tipes,negatif,0
lowongan kerja staff admin sales pt bigga damai utama bergerak di bidang perdagangan material amp konstruksi berlokasi di sleman yogyakarta market produk untuk export luar negeri detail deskripsi pekerjaan dan persyaratan cek pada slide swipe gambar untuk melamar,netral,1
pengen kabur r tapi gak ada duitnya,negatif,0
wait for me london,negatif,0
kalau dulu saya orang spanyol sudah jadi pemain madrid ini mesti saya,netral,1
aslinya engga sih tapi kaburajadulu,negatif,0
bisa cuma harus bisa urus surat sendiri bng,netral,1
terus pemerintah benerin dulu biar rakyat ga kaburrr mau ada yang bilang sdm saya rendah seperti gapeduli saya,negatif,0
semeton mido jangan mudah tergiur tawaran kerja di luar negeri tanpa proses resmi iya banyak kasus perdagangan manusia bermula dari memberikan keterangan tidak benar saat wawancara pengurusan paspor dalam permohonan paspor kamu wajib memberikan keterangan yang benar,netral,1
when we said kaburajadulu it means buat rakyat bukan buat kamu iya wooookkkk,negatif,0
minimal yah itu harus ada sponsor atau yang membawa ke belanda,netral,1
klu gk bisa brsyukur smua tidak akn prnah ckup,negatif,0
dia menambahkan penguasaan bahasa asing menjadi modal penting bagi warga jakarta agar bisa bersaing di pasar kerja termasuk di luar negeri sebab selama ini kata pramono kemampuan berbahasa asing menjadi hambatan bagi pekerja indonesia yang ingin bekerja di luar negeri,netral,1
memang sudah saatnya kita kaburajadulu,negatif,0
adian napitupulu sudah moratorium kunjungan kerja ke luar negeri dari awal jadi anggota dpr ri hingga sekarang tidak pernah ambil tunjangan kunker ke luar negeri,netral,1
pejabat ini pada gapunya rasa anxiety apa iya saya kalau tiap berangkat kerja saja ada rasa takut ini mereka ko bisa iya sudah didemo segini ramenya masih bisa santai saja adem ayem ada yang ke luar negeri lah,negatif,0
googling lagi mbk hp bisa buka internet kan,netral,1
sambil pindah kewarganegaraan kaburajadulu,negatif,0
kalau saja q masih muda ku juga pengen kabur bapakkkk disini usia sudah gak laku di perusahaan besar apalagi yang an,negatif,0
kalau pinter deh kaburajadulu,negatif,0
apakah ini saat yang tepat untuk memulai langkah kaburajadulu,netral,1
makan nya kerja,negatif,0
iya toxic,negatif,0
naah kebayang bagaimana bebe berbulan bulan ldr nanti padahal apin sudah nurunin ego buat lepas impiannya kerja di luar negeri,negatif,0
ajak saya kabur plis,negatif,0
yaallah bismillah,netral,1
investor darimana itu kok ga denger beritanya itu kmaren presiden turki mau investasi diindo qatar sudah investasi dlm pembangunan rumah,negatif,0
akhirnya trent juga ikut trend kaburajadulu,netral,1
informasi kerja ke jerman dong teman ingin kerja ke jermaaan kaburajadulu,netral,1
setuju mantap,positif,2
jangan mauuuuu sekolahlah lagi di luar negeri jangan pulang lanjut kerja di luar negeri,negatif,0
najis bahkan dia yang kaburajadulu,negatif,0
dikira kartel serang sembarangan kali,negatif,0
kadang kita berpikir iya nasionalisme yang bagaimana cari kerja saja susah mungkin di luar negri mrk dihargai sbg pekerja walau pot pajak besar tapi manfaat yang didpt juga sama besarnya bagaimana kalau dikonoha,negatif,0
kita kursus bahasa iya,netral,1
duhhh lesson learned saya bersama kamu cuma bisa mikir lebih baik kaburajadulu,negatif,0
skill dulu kenapa anj,negatif,0
nah benar pak,netral,1
saya sebagai bocah yang baru saja belajar mampus soal kontrasepsi untuk program kb pemerintah kondom juga termasuk dalam program kb pemerintah iya mbak ga percaya google saja yaaa bginilah orang yang cma bisa bicara kosong tanpa cari tahu dulu bisanya gibahin pembeli saja,negatif,0
tahun yah paling jadi pengemis pak di sini mah kalau gada yang bawa kalau ada yang bawa dan bapaknya ada mengerti bangunan jadi kuli bangunan,negatif,0
saya ga percaya pemerintah sebelum saya di perkaya pemerintah tipu daya pemerintah ga beda jauh sama wanita,negatif,0
intinya sudah ga percaya sama pemerintah makanya langkah kalian ke sana pasti di anggap salah mau itu tentang edukasi sekalipun intinya mreka tuh gamau ada andil pemerintah di bidang in apa lagi soal airdrop,negatif,0
kaya dapat warisan jual tanah di jaksel sono gih kaburajadulu,negatif,0
gibran janji membuka juta lapangan kerja lupakah,negatif,0
psngen ikutt kabur juga tapi dana ny uda dluan kaburr dari dompett,negatif,0
pemerintah jaman skrg uda ga bisa di percaya,negatif,0
ngata in orange yang pakai kaburajadulu eh ternyata mereka yang berlomba ke ln wkwkwk peak comedy,negatif,0
pemerintah tol l makanya jangan suka tipu akhirnya ga ada yang percaya sama p rtamna pas pindah bahkan disabotase tol ll,negatif,0
daftar kabur ku di plan jepang plan australia plan swiss bismillah,netral,1
jadi pemerintah dan presiden skrg tuh beda iya kalau beda berarti yang bersepakat dengan dlm konteks ini tuh siapa coba bisa jelasin dengan jujur kalau ga jujur gmn rakyat mau percaya,negatif,0
tes pns saja dulu bang peringkat berapa pas ujian nah itulah kemampuan mu jangan bilang saingan bersaing tapi ngetik sambil ngangur banyakin gerak daripada ngetik,negatif,0
musyawarah yang mau diajak musyawarah saja pada kaburajadulu pak terus saya harus ajak musyawarah siapa pohon,negatif,0
kak plis ajak saya saya udan gak kuat sudah muakk plissss,negatif,0
bagaimana cara kaburnya,negatif,0
rakyat ga akan turun ke jalan tidak akan terulang karena apa karena pemerintah sekarang paham bagaimana mengendalikan rakyatnya kalau pun ada demo ga akan sebesar dan sekompak ga percaya lihat saja besok atau besoknya lagi hanya ramai di medsos doang,negatif,0
tergantung yes i said it tergantung tergantung saya sudah gila atau belum tapi keduanya sama sama orang korea semua jadi kaburajadulu dari manusia manusia seperti kowe ini sudah secured,negatif,0
saya saja ga percaya sama siapapun kecuali tuhan ini disuruh percaya sama pemerintah yang anda pimpin terus kenapa harus ngucapin merdeka di akhir kalimat,negatif,0
fakta bang saya saja deh mu nene alhamdulilah kerja di luar negri gajih ngalahin umr di indonesia,negatif,0
saya juga udh th di amrik,netral,1
yaudh hati hati,negatif,0
loker udh bagus syarat semua normal gada yang aneh eh kehambat syarat doang native only dang gagal kaburajadulu,negatif,0
benerrrrrr,positif,2
jadi pgn kabur ke mekkah,negatif,0
isu bohong apa kocak bukannya kamu yang share bc di wa maaf oppa aku kalah war sama villains sebentar jangan pimpin negara ini sebelum saya kaburajadulu saya mau adopsi biawak kamu kenapa jadi saya yang diadopsi,negatif,0
seperti tahu bulat dadakan ngajuin paspor padahal tidak tahu mau kemana semoga dengan berita yang nyampe ke negara luar jadi memudahkan kami wni yang kalau kita ke luar negeri dlm cari kerja disana,negatif,0
cita keliling dunia tapi sdh terikat menyala diriku,negatif,0
visanya sudah jadi mau fokus ambil tawaran di sini tapi sayangnya recruiter aku itu tiba tiba menghilang ini salah satu pengalaman kaburajadulu versi kak irvi dalam ceritaajadulu tidak semua awal kabur itu manis tapi bagaimana kita menyikapinya itulah yang penting,positif,2
iya kalau gak mampu sedang apa ada niatan pergi waras kamu kamu yang g mampu sudah di sini saja nikmatin omon omon tahun dari pemerintah,negatif,0
rakyat ga percaya sama pemerintah pejabat bukan bahkan meyakinkan rakyat menjaga nama baik bahkan berulah yang begitu saja masih ada yang belain picek matanya apa memang sudah kenyang ikut makan uang haram,negatif,0
aku sama kakak ku juga sudah persiapan nanti kalau lulus sekolah mau berusaha kerja buat ninggalin indonesia,negatif,0
aduh kasian lebih baik kaburajadulu,negatif,0
buzzer gimna saya gk bela orang di pemerintahan saya diawal kan cumn bilang kalau yang kabur itu pecundang yang mancing siapa dan saya emg sdm indo kalau kamu sdm mna israel,negatif,0
sebuah upaya revitalisasi bencana agar misi kaburajadulu saya dari indo ini terealisasikan kebangetan baiknya sih yee hari nya kalau email seminggu lebih teranggurkan masih dibales mah,positif,2
aku adikmu yang hilang bang,negatif,0
kapan si anjjj ini negara gaji org tuh yang layak cok capek banget kerja gaji under melulu mau mencari modal ke luar negeri saja setengah mati,negatif,0
capek sama negara sendiri,negatif,0
ga perlu inggris kan bisa kerja di korea selatan,netral,1
gaji kecil persyaratan mustahil,negatif,0
minimal singapur iya allah aamiin,positif,2
do ain iya secepatnya kaburajadulu manifesting,netral,1
please bantu admin kita kaburajadulu ke darul cobham,netral,1
kaburajadulu di indo kerja serius gajih bercanda,negatif,0
kan saya sudah tahun ngak pulang kurang betah apa coba,negatif,0
kita kita harus ngikutin akal kamu yang ga jelas jelas ihsg anjlok karena salah satunya ga percaya sama pemerintahan prabowo gibran lebih baik kamu ingetin pemerintah untuk bekerja lebih baik lagi bukan teriak nasehatin kami,negatif,0
ke pemerintah ga percaya ke aparatur apalagi penegak hukum juga main seenaknya sendiri terus yang bisa dipercaya dari negara tuh apa,negatif,0
sudah kabur duluan sebelum trend kaburajadulu,negatif,0
stress,negatif,0
