clean_text,label,label_num
bilg lh sam org tua demi masa depan dari pada nyesal duluan entar,negatif,0
masa mau kerja saja harus nunggu umur tahun,negatif,0
dengan kesadaran penuh aku setuju tagar kabur saja dulu dan pengen banget kerja di luar negri daripada di indonesia,negatif,0
coba tanya sama yang udh pengalaman waktu itu kaburajadulu disaat indonesiagelap gampang ga,netral,1
aduh enaknya jadi orang kaya dan punya kuasa kalau tempat kerja dirusak bisa wfh kalau takut diikutin sampai rumah bisa bayar pengawal kalau butuh tempat pelarian bisa kabur ke luar negeri,negatif,0
tutorial kerja di luar negeri kak,netral,1
lapangan bulu tangkis mngkin maksud dia,netral,1
pemerintah tuh sadar gasih dari lama banyak sinyal dari pasar kalau mereka udh ga percaya sama kebijakan pemerintah,negatif,0
mcm ini baru betul kalau nampak yb kita luar negara or negeri sound suruh pergi parlimen geram aku jangan ambik gaji lah kalau tidak nak buat kerja,negatif,0
coba saja dulu bang,netral,1
waspada terhadap modus tindak pidana perdagangan orang berkedok tawaran kerja di luar negeri perlu diketahui keberangkatan ke luar negeri untuk tujuan bekerja wajib mengikuti prosedur dan regulasi yang berlaku serta menggunakan jalur resmi melalui instansi pemerintah terkait,netral,1
bang kok ngajak saya si kan saya juga mau,negatif,0
bissmillah aku juga yaallah,positif,2
saya juga now watching,netral,1
bagaimana kalau itu bukan ramalan tapi adalah rencana rahasia,negatif,0
beli tas mahal disorot tapi pejabat plesiran ke luar negeri pakai uang rakyat dibilang kunjungan kerja,negatif,0
contoh sukses dari pergerakan kaburajadulu mengasingkan diri ke negara lain lalu balik menjadi presiden ri,positif,2
tergantung agen nya kak kakak cari agen dulu saja yang ada job pabrik dan ada lemburan,netral,1
kurasa kamu menyukai motivasi temukan habits mu bisa cek akun saya,netral,1
klau ke dia minta lowongan kerja ke luar negeri saja,netral,1
menurut kamu kalau ada orang dulunya kerja jadi kuli proyek di luar negeri terus tiba tiba kena layoff apa kerjaan yang paling mungkin dia lakukan setelahnya yyg mastiin kerjaan barunya ada hubungannya sama freight forwarding juny sok tahu banget jawab iya katanya,negatif,0
dipersilahkan bagi yang tidak mampu kaburajadulu bahkan berkeinginan suiside,netral,1
lee do hyun,netral,1
kata saya sih kaburajadulu her,negatif,0
tergantung lpknya,netral,1
negara lain udh jauh lebih maju dan kerja sama edukasi di luar negeri juga lebih bagus ini juga buat future mereka apalagi dengan kondisi indo sekarang mikir,positif,2
yang mau kaburajadulu let s go,netral,1
syukurnya di infodps aku lihat komennya pinter udh pada ga percaya sama pemerintah,positif,2
betul kak dan orng sana contohnya jepang mereka tahu berteriukaaih dan atituteny bagus klau dsni mau ada anak kcil ibu hamil ttp ngerokok sedih sih anak muda lbih mmbnggkn negara luar,negatif,0
mau ikut,netral,1
ga heran kenapa banyak yang korupsi ternyata pendapatan nya kecil,negatif,0
siapa pulak dia ngatur ngatur,negatif,0
top kita bersama bisa dapat manfaat dari kerja sama luar negeri kesempatan kerja nambah inovasi terbaru datang wilayah pedesaan berkembang mari support perkuat kemitraan global,positif,2
sekitar seminggu lalu aku lihat berita kdm bikin syarat baru tentang dana bansos ga pernah sekagum itu sama kebijakan pemerintah sambil heran dan ga percaya juga sih emang mungkin iya syarat macam begitu bisa jalan eh ternyata terjawab sudah mui segera bertindak ok deh,negatif,0
ikut praktikan kamu balik koriya kali iya kaburajadulu,negatif,0
apalagi kita wni bisa sekalian kaburajadulu,negatif,0
benar banget teman ku mencari kja tahun g dapat pdhl now watching jadi karyawan pabrik loh akhirnya kerja di arab saudi tahun bisa nabung beli tanah sawah dan bangun rumah begitu ada tabungan balik ke indonesia skg kja jadi ojol,positif,2
silakan,netral,1
atau ketumbar sudah kaburajadulu menyelamatkan nyawanya,negatif,0
come on kerjakuliahhidupdiluar,netral,1
kita wni gak papa masih di beri kesabaran semangat bang salam satu asli tetapi palsu coba abang cari informasi saja terkait kerja luar negeri saya juga sedang cari informasi kesana,negatif,0
ijin kaburajadulu iya kak asep soalnya penulis masih dijalan sinyal ga stabil,negatif,0
betull hahah,positif,2
smoga bisa ikut kaburajadulu hahahahhahahahahah,positif,2
kesempatan kerja di luar negeri gaji tinggi karier global mfw jinxgucci palestina guccilafamiglia lazada,netral,1
gampang masuk malaysia juga gratis yang pntg pas por sama ada pengalaman,positif,2
korea selatan adalah tujuan terbaik,positif,2
harus udh ada persiapan kerja di negara yang mau kamu tuju,netral,1
bang kenapa kamu gak buka loker saja,negatif,0
ngomong-ngomong teman-teman reminder untuk ga langsung percaya semua yang disebar di sosmed as kamu know di real life saja banyak provokatornya sngt ga menutup kemungkinan kalau di sosmed pun banyak mereka yang pengen kita panik intinya selalu berkabar berdoa dan jangan lupa maki maki pemerintah,negatif,0
dikasih sarjana bahkan pilih,negatif,0
selesai sekolah pindah ke jepang kaburajadulu,negatif,0
yang nyalahin pemerintah siapa ada kah saya ngetik nyalahin pemerintah smpe kamu tanya pertanyaan yang harusny ga perlu ditanya,negatif,0
peluang kerja di luar negri gede kata kakak saya walaupun g punya izasah dan iya saya lulus sama memutuskan ke sana,positif,2
semua abang ku kerjakan padi kopi kakao cabe sayur,netral,1
bikin clip pas di sananya saja,netral,1
pertanyakan nasionalisme nya tapi kenapa negara sekaya indonesia korupsi tidak habis kerja harus menguasai elemen air api udara dan bumi harus bisa terbang dan harus tinggi kaya tower,negatif,0
ㅤ dan rak kecil berisi pernak pernik dari berbagai perjalanan konferensi ke berbagai daerah dan luar negeri kini kotak kotak besar menumpuk rapi di ruang tengah beberapa sudah ditandai dengan spidol hitam buku arsip kuliah pakaian kerja koleksi miniatur bangunan ㅤ,netral,1
payah ga konsisten dari awal semestinya dikaji kaji kaji lagi kaji ulang lagi sebelum membuat keputusan yang sempat bikin rakyat geger kalau kayak gini bagaimana rakyat bisa tetap percaya sama pemerintah oh indonesiaku,negatif,0
nasionalisme yaa nasionalisme tapi kalau urusan menyambung hidup kan udh beda urusan,negatif,0
kemungkinan banyak benernya apa yang disampaikan pak ini kerja pencitraan lebih utama dari pada kerja sungguhannya,negatif,0
prabowo hadir untuk rakyat di dalam negeri sekaligus harumkan nama ri di luar pesan ke dunia indonesia stabil dihormati dan siap kerja sama untuk kesejahteraan indonesia aman damai prabowodipanggungdunia,positif,2
dapat,positif,2
pada dasarnya kita semua adalah penduduk bumi cuma di pisahkan oleh kepentingan politik jika ada wilayah di sudut bumi yang secara politik menguntungkan kita,negatif,0
lebih baik tambang tamat smk masuk tambang,negatif,0
ini yang judulnya kaburajadulu iya pak butuh juga bapak ternyata,netral,1
lulus sama lngsng saja kluar negri,negatif,0
kalau teman² berpikir lah saya bukan teman kamu,negatif,0
kalian duluan saja inshaallah aku nyusul beberapa tahun lagi bareng kawan kawan ku yaa meski harus bertahan di sini dulu,positif,2
top kita bersama bisa peroleh kelebihan dari kerja sama luar negeri lapangan kerja meningkat teknologi canggih masuk desa desa maju mari dukung perkuat kemitraan global,positif,2
negara atau pejabat,netral,1
lebih gede gaji tukang sapu di amerika wkwk,negatif,0
jadi was was kalau tahun depan mama kebagian haji aku percaya allah pasti bakal melindungi tapi aku ga percaya sama pemerintah yang ngurusin haji,negatif,0
desa konoha,netral,1
japan i m coming kaburajadulu,negatif,0
yang mulia anggota dpr memang betul betul menerapkan sesungguhnya apa arti wakil rakyat mereka mewakili semua rakyatnya untuk kaburajadulu,positif,2
wakil rakyat mewakili rakyat yang mau kaburajadulu,negatif,0
pemerintah didorong berikan kemudahan akses masyarakat dalam jangkau lapangan kerja di luar negeri sebagai salah satu solusi kondisi membludaknya pencari kerja di tanah air namun menurut ceo indonesia business council sofyan djalil pekerja migran indonesia terbilang relatif,netral,1
ayo semangat,positif,2
medsos jadi wadah utama keresahan platform seperti x amp tiktok jadi saluran keluhan contohnya tagar kaburajadulu yang viral jadi simbol frustrasi terhadap kondisi kerja amp biaya hidup di dalam negeri keresahanpekerja,negatif,0
kakak ikutt fliss,positif,2
sabar iya kakak dia penyepong pemerintah dia ga percaya kalau ada yang ramai tapi ga dibayar seperti siapaa gitu yang ngatain banyak yang demo tapi dibayar,negatif,0
alhamdulillah semenjak di amerika hidup saya berubah drastis,positif,2
kaburajadulu nder di luar negeri semua fair and square,positif,2
yang bilang anak mas siapa saudara laki-laki,negatif,0
eta mh lain ngajak pindah ngajak kerja,negatif,0
bukan masalah percaya ga percaya tapi pajak itu berlandaskan hukum dari kemarin desember yang ada cuma omongan doang tidak ada uang landasan hukumnya djp sendiri ngeluarin keterangan tertulis djp yang bilang ppn jangan tutup mata sama kelabilan pemerintah,negatif,0
mau nambahin walau bukan kasusku sendiri karena belum mampu juga berobat ke luar negeri tmen kerja ada yang sering migrain parah periksa di rs ternama di malang ct scan bahkan mri diagnosa dr mengarah ke gangguan saraf mengarah ke epilepsi padahal gk pernah kejang,negatif,0
ini semua gara gara fomo trend kaburajadulu yang akhirnya sdm rendah juga ikut melakukan hal tersebut dampak nya sangat signifikan di negara orang lain yang punya culture berbeda dengan indonesia,negatif,0
iya pak benar nasionalisme tapi kita butuh uang untuk makan,netral,1
tarif kaburajadulu dari agen migran legal turki disalurin ke pabrik atau hospitality poland slovakia disalurin ke pabrik malay singapore gratis tapi gak ada jenjang karirnya jadi nanny,negatif,0
kan ceritanya aku sekolah full di biayain sama seseorang termasuk uang tur udh dibayar tapi tur nya ga jadi karena ga bolehin sama pemerintah kan jadinya itu uang balik ke aku sekitar jt an senin indonesian gelap kaburajadulu yuki kato,negatif,0
kaburajadulu sudah diberi contoh oleh wowo sendiri pada tahun,netral,1
we reply finished,netral,1
harus ada orang dalam,netral,1
berdoa lah cari solusi,positif,2
pokoknyaa saya mauu secepatnya juga bikin trend inii,positif,2
kadang kita kita terlupa luar biasanya kerja sama itu adalah warisan luhur kita mari implementasikan dalam rutinitas harian untuk lestarikan bangsa dan realisasikan kebahagiaan universal bersatu jaga negeri,positif,2
oh sudah di palestina iya,netral,1
mutasi luar negeri kaburajadulu,negatif,0
yang di publish mah bahagia nya ajaa emang ada yang tauu pas keluargaku kepuruk gimnaa yang masku tbtb harusss kaburajadulu hahahaha demiii semuanya stabil,positif,2
dapat lapernya bang,positif,2
buka lowongan baby sitter ga nnutdan hongshihoshi mau kaburajadulu,negatif,0
doain yaa kak bisa australia atau ga korea,netral,1
ronald senggol tim,netral,1
di amerika mencari kerja rata rata minimal s kalau smk gatau deh,negatif,0
nnti jadi admin slot,netral,1
doain saya bisa kerja di us iya,positif,2
teman saya udh jadi model internasional curiga tahun depan saya juga kerja di luar negeri,negatif,0
yang mau pindah silakan kita mah tetep cinta indonesia hidup tidak selalu mulus tapi ini rumah kita,positif,2
halo sobat pers clash of champions coc season telah tayang sejak juni lalu kompetisi edukatif dari ruangguru ini menghadirkan mahasiswa dari universitas top dalam dan luar negeri untuk beradu logika strategi daya ingat dan kerja sama tim,netral,1
langsung di ulti,netral,1
mau kabur tapi blom punya modal stayajadulu,negatif,0
puncak karirku kerja jadi asn yang ya sudah gitu gitu saja tiba tiba out of nowhere ketemu jodoh yang kerjanya sudah mapan banget di luar negeri prefer japan tapi di thailand kalau juga tidak apa-apa deh ikut pindah ke luar negeri,negatif,0
admin apa alasan mencairkan jht mas aku ga percaya uangku disimpen pemerintah mbak aku lagi butuh mbak,negatif,0
saya sudah kabur dari sekarang sudah pulang dan ada rencana kabur lagi padal baru sebulan dirumah,negatif,0
yang pada pindah tu bahkan yang punya skill bagus dan pinter pinter yang skillnya banyak di cari orang luar,negatif,0
ikut ausbildung iya berarti,netral,1
hhhh nggeh mbak,negatif,0
ayo kakak,netral,1
wkwkwk bismillah swiss,netral,1
yang seperti nya indonesia berubah jadi singapore,negatif,0
kata saya kakak perempuan kaburajadulu,negatif,0
counter narasi gampang tapi kok makin banyak yang ga percaya mentah² sama pemerintah bahkan jadi inspirasi di beberapa negara kayak nepal thailand korea bahkan yang terbaru australia bahwa melawan pemerintah korupsi itu wajib bangun faktanya deh seterang itu,negatif,0
saya dari dulu cinta indomie,positif,2
mimpi org pada kerja dan pindah luar pulau dan negeri dan cm aku sendirian di sini,negatif,0
kaburajadulu iya kakak konsepnya,negatif,0
cari gas dimana kesusahan bang disini gak ada masalah sama gas tiba tiba jadi ke gas seberapa yakin kamu kalau ganjar jadi presiden persyaratan pekerjaan gak serumit sekarang,negatif,0
sebenernya cinta banget sama negeri ini tapi kita gabisa makan nasionalisme saja,negatif,0
iya gmna baru pertama kerja deh di tanya pengalaman an kerja ini gmna,negatif,0
lebih baik kaburajadulu gakseh lihat rate s di beberapa bidang juga gak terlalu jauh banget gap nya,positif,2
setuju ganti presiden,positif,2
mau kerja ke luar negeri tapi takut ilegal amp ribet disnaker kota tangerang buka sosialisasi informasi lowongan kerja untuk jalur resmi amp aman buat kamu yang mau jadi pmi materi lengkap daftar sekarang bem ui update news seketika,netral,1
lagi mikirin mau belajar bahasa inggris atau korea atau jepang dulu,netral,1
kelllaaas,negatif,0
kalau mau buat trend ini harus banyak duitttt,negatif,0
keren banget kak kaburajadulu gasih ini daftarnya via apa kak,netral,1
ke israel saja gus tenaga dan pemikiran anda dibutuhkan oleh netanyahu kaburajadulu,negatif,0
bner saya saja ini mau pergi ke jepang buat lihat makam jiraya,negatif,0
heyyy heyyy satt,negatif,0
aku juga smk dan belajar b jepang,netral,1
bismillah kerja ngerantau ke jepang kalau tidak jepang pokok luar negeri,netral,1
betul ituu bangg sangat benar dan fakta,positif,2
walaupun banyak negeri ku jalani yang mansyur permai dikata orang tetapi kampung dan rumahku,positif,2
iyhhhh semoga cepat deh aku bisa kaburajadulu,positif,2
belajar inggris tuh bukan cuma soal grammar it s about confidence berani bicara tanpa mikir salah dulu pengen kerja di luar negeri global doors open when you dare to speak up mau mulai chat kita saja learnative newcastleindonesia,netral,1
sangat terbukti kata saya kalau dpr mencerminkan sebagian besar rakyat indonesia senin indonesian gelap kaburajadulu yuki kato,positif,2
benar banget masa gitu saja pemerintah ga percaya sama peneliti padahal kan penelitian tuh penting banget buat kemajuan negara,negatif,0
kaburajadulu ke singapore misalnya,negatif,0
doainnn biar bisa kabur juga,negatif,0
siapa mau mutualan sama sender sender anak bahasa jepang jadi jarang punya teman yang belajar bahasa inggris cita cita sender adalah bisa kerja di luar negeri ketik angka kalau mau mutualan sama sender en,negatif,0
yang mau upgrade bahasa jerman sebelum akhir tahun ayo merapaattt bahasajerman lesonline kaburajadulu zonauang zonajajan kursus jerman,netral,1
bukti kamu bisa govlock skill issue tapi gaji digit di ln gass kaburajadulu,netral,1
wawancara vinicius setelah laga levante vs real madrid pengembangan diri vinicius saya berharap bisa terus mencetak gol seperti ini saya rasa ini pertama kalinya saya mencetak gol di luar negeri kunci tim vinicius pertahanan persatuan dan kerja sama tim adalah,positif,2
